0,0,AAA,[C:0]NO.[C:1]CCCOc1ccc(CC(=O)Cl)cc1,CCCCOc1ccc(CC(=O)N(C)O)cc1,([#8:4]-[N;H0;D3;+0:5](-[C;D1;H3:6])-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3])>>(Cl-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3]).([#8:4]-[NH;D2;+0:5]-[C;D1;H3:6]),XXX
0,0,AAA,[C:0]NO.[C:1]CCCOc1ccc(CC(=O)Cl)cc1,CCCCOc1ccc(CC(=O)N(C)O)cc1,([#8:4]-[N;H0;D3;+0:5](-[C;D1;H3:6])-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3])>>(Cl-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3]).([#8:4]-[NH;D2;+0:5]-[C;D1;H3:6]),XXX
0,0,BAA,[C:0]NO.[C:1]CCCOc1ccc(CC(=O)Cl)cc1,CCCCOc1ccc(CC(=O)N(C)O)cc1,([#8:4]-[N;H0;D3;+0:5](-[C;D1;H3:6])-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3])>>(Cl-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3]).([#8:4]-[NH;D2;+0:5]-[C;D1;H3:6]),XXX
0,0,ABA,[C:0]NO.[C:1]CCCOc1ccc(CC(=O)Cl)cc1,CCCCOc1ccc(CC(=O)N(C)O)cc1,([#8:4]-[N;H0;D3;+0:5](-[C;D1;H3:6])-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3])>>(Cl-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3]).([#8:4]-[NH;D2;+0:5]-[C;D1;H3:6]),XXX
0,0,AAB,[C:0]NO.[C:1]CCCOc1ccc(CC(=O)Cl)cc1,CCCCOc1ccc(CC(=O)N(C)O)cc1,([#8:4]-[N;H0;D3;+0:5](-[C;D1;H3:6])-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3])>>(Cl-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3]).([#8:4]-[NH;D2;+0:5]-[C;D1;H3:6]),XXX
0,0,BBA,[C:0]NO.[C:1]CCCOc1ccc(CC(=O)Cl)cc1,CCCCOc1ccc(CC(=O)N(C)O)cc1,([#8:4]-[N;H0;D3;+0:5](-[C;D1;H3:6])-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3])>>(Cl-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3]).([#8:4]-[NH;D2;+0:5]-[C;D1;H3:6]),XXX
0,0,ABB,[C:0]NO.[C:1]CCCOc1ccc(CC(=O)Cl)cc1,CCCCOc1ccc(CC(=O)N(C)O)cc1,([#8:4]-[N;H0;D3;+0:5](-[C;D1;H3:6])-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3])>>(Cl-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3]).([#8:4]-[NH;D2;+0:5]-[C;D1;H3:6]),XXY
0,0,BAB,[C:0]NO.[C:1]CCCOc1ccc(CC(=O)Cl)cc1,CCCCOc1ccc(CC(=O)N(C)O)cc1,([#8:4]-[N;H0;D3;+0:5](-[C;D1;H3:6])-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3])>>(Cl-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3]).([#8:4]-[NH;D2;+0:5]-[C;D1;H3:6]),XXY
0,0,CAA,[C:0]NO.[C:1]CCCOc1ccc(CC(=O)Cl)cc1,CCCCOc1ccc(CC(=O)N(C)O)cc1,([#8:4]-[N;H0;D3;+0:5](-[C;D1;H3:6])-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3])>>(Cl-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3]).([#8:4]-[NH;D2;+0:5]-[C;D1;H3:6]),XXY
0,0,ACA,[C:0]NO.[C:1]CCCOc1ccc(CC(=O)Cl)cc1,CCCCOc1ccc(CC(=O)N(C)O)cc1,([#8:4]-[N;H0;D3;+0:5](-[C;D1;H3:6])-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3])>>(Cl-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3]).([#8:4]-[NH;D2;+0:5]-[C;D1;H3:6]),XXY
0,0,AAC,[C:0]NO.[C:1]CCCOc1ccc(CC(=O)Cl)cc1,CCCCOc1ccc(CC(=O)N(C)O)cc1,([#8:4]-[N;H0;D3;+0:5](-[C;D1;H3:6])-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3])>>(Cl-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3]).([#8:4]-[NH;D2;+0:5]-[C;D1;H3:6]),XXY
0,0,CCA,[C:0]NO.[C:1]CCCOc1ccc(CC(=O)Cl)cc1,CCCCOc1ccc(CC(=O)N(C)O)cc1,([#8:4]-[N;H0;D3;+0:5](-[C;D1;H3:6])-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3])>>(Cl-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3]).([#8:4]-[NH;D2;+0:5]-[C;D1;H3:6]),DXX
